,uid,topology,topology-uid,iteration,nodes,rank,service,message_size_bytes,message_size_mb,time_ms,time_seconds,hops
31,flux-ping-kvs-size-400-rank-3,kary-1,kary-1-6,0,6,3,kvs,419430400,400,21800.665,21.800665000000002,7
32,flux-ping-broker-size-400-rank-4,kary-1,kary-1-6,0,6,4,broker,419430400,400,24963.457,24.963457,7
33,flux-ping-kvs-size-400-rank-4,kary-1,kary-1-6,0,6,4,kvs,419430400,400,24700.335,24.700335,8
34,flux-ping-broker-size-400-rank-5,kary-1,kary-1-6,0,6,5,broker,419430400,400,28129.745,28.129745,8
35,flux-ping-kvs-size-400-rank-5,kary-1,kary-1-6,0,6,5,kvs,419430400,400,27971.314,27.971314,9
36,flux-ping-broker-size-600-rank-0,kary-1,kary-1-6,0,6,0,broker,629145600,600,18655.928,18.655928,3
37,flux-ping-kvs-size-600-rank-0,kary-1,kary-1-6,0,6,0,kvs,629145600,600,18590.237,18.590237000000002,4
38,flux-ping-broker-size-600-rank-1,kary-1,kary-1-6,0,6,1,broker,629145600,600,23406.171,23.406170999999997,4
39,flux-ping-kvs-size-600-rank-1,kary-1,kary-1-6,0,6,1,kvs,629145600,600,23215.647,23.215647,5
40,flux-ping-broker-size-600-rank-2,kary-1,kary-1-6,0,6,2,broker,629145600,600,28317.785,28.317785,5
41,flux-ping-kvs-size-600-rank-2,kary-1,kary-1-6,0,6,2,kvs,629145600,600,28289.669,28.289669,6
42,flux-ping-broker-size-600-rank-3,kary-1,kary-1-6,0,6,3,broker,629145600,600,32942.797,32.942797,6
43,flux-ping-kvs-size-600-rank-3,kary-1,kary-1-6,0,6,3,kvs,629145600,600,33153.548,33.153548,7
44,flux-ping-broker-size-600-rank-4,kary-1,kary-1-6,0,6,4,broker,629145600,600,37665.796,37.665796,7
45,flux-ping-kvs-size-600-rank-4,kary-1,kary-1-6,0,6,4,kvs,629145600,600,37831.181,37.831180999999994,8
46,flux-ping-broker-size-600-rank-5,kary-1,kary-1-6,0,6,5,broker,629145600,600,42269.871,42.269871,8
47,flux-ping-kvs-size-600-rank-5,kary-1,kary-1-6,0,6,5,kvs,629145600,600,42452.573,42.452572999999994,9
48,flux-ping-broker-size-800-rank-0,kary-1,kary-1-6,0,6,0,broker,838860800,800,24980.877,24.980877,3
49,flux-ping-kvs-size-800-rank-0,kary-1,kary-1-6,0,6,0,kvs,838860800,800,24500.571,24.500571,4
50,flux-ping-broker-size-800-rank-1,kary-1,kary-1-6,0,6,1,broker,838860800,800,30566.389,30.566389,4
51,flux-ping-kvs-size-800-rank-1,kary-1,kary-1-6,0,6,1,kvs,838860800,800,30679.011,30.679011,5
52,flux-ping-broker-size-800-rank-2,kary-1,kary-1-6,0,6,2,broker,838860800,800,37009.531,37.009531,5
53,flux-ping-kvs-size-800-rank-2,kary-1,kary-1-6,0,6,2,kvs,838860800,800,36698.065,36.698065,6
54,flux-ping-broker-size-800-rank-3,kary-1,kary-1-6,0,6,3,broker,838860800,800,43401.508,43.401508,6
55,flux-ping-kvs-size-800-rank-3,kary-1,kary-1-6,0,6,3,kvs,838860800,800,43573.991,43.573991,7
56,flux-ping-broker-size-800-rank-4,kary-1,kary-1-6,0,6,4,broker,838860800,800,49436.173,49.436173000000004,7
57,flux-ping-kvs-size-800-rank-4,kary-1,kary-1-6,0,6,4,kvs,838860800,800,50216.167,50.216167,8
58,flux-ping-broker-size-800-rank-5,kary-1,kary-1-6,0,6,5,broker,838860800,800,56182.723,56.182722999999996,8
59,flux-ping-kvs-size-800-rank-5,kary-1,kary-1-6,0,6,5,kvs,838860800,800,56105.109,56.105109,9
60,flux-ping-broker-size-1000-rank-0,kary-1,kary-1-6,0,6,0,broker,1048576000,1000,30318.655,30.318655,3
61,flux-ping-kvs-size-1000-rank-0,kary-1,kary-1-6,0,6,0,kvs,1048576000,1000,30259.578,30.259578,4
62,flux-ping-broker-size-1000-rank-1,kary-1,kary-1-6,0,6,1,broker,1048576000,1000,38030.374,38.030374,4
63,flux-ping-kvs-size-1000-rank-1,kary-1,kary-1-6,0,6,1,kvs,1048576000,1000,38189.647,38.189646999999994,5
64,flux-ping-broker-size-1000-rank-2,kary-1,kary-1-6,0,6,2,broker,1048576000,1000,45937.599,45.937599,5
65,flux-ping-kvs-size-1000-rank-2,kary-1,kary-1-6,0,6,2,kvs,1048576000,1000,45873.341,45.873341,6
66,flux-ping-broker-size-1000-rank-3,kary-1,kary-1-6,0,6,3,broker,1048576000,1000,54176.301,54.176301,6
67,flux-ping-kvs-size-1000-rank-3,kary-1,kary-1-6,0,6,3,kvs,1048576000,1000,53233.747,53.233747,7
68,flux-ping-broker-size-1000-rank-4,kary-1,kary-1-6,0,6,4,broker,1048576000,1000,62106.018,62.106018,7
69,flux-ping-kvs-size-1000-rank-4,kary-1,kary-1-6,0,6,4,kvs,1048576000,1000,61955.172,61.955172,8
70,flux-ping-broker-size-1000-rank-5,kary-1,kary-1-6,0,6,5,broker,1048576000,1000,70457.952,70.457952,8
71,flux-ping-kvs-size-1000-rank-5,kary-1,kary-1-6,0,6,5,kvs,1048576000,1000,70190.866,70.190866,9
72,flux-ping-broker-size-0-rank-0,binomial,binomial-6,0,6,0,broker,0,0,0.099,9.900000000000001e-05,3
73,flux-ping-kvs-size-0-rank-0,binomial,binomial-6,0,6,0,kvs,0,0,0.136,0.000136,4
74,flux-ping-broker-size-0-rank-1,binomial,binomial-6,0,6,1,broker,0,0,0.489,0.000489,4
75,flux-ping-kvs-size-0-rank-1,binomial,binomial-6,0,6,1,kvs,0,0,0.368,0.000368,5
76,flux-ping-broker-size-0-rank-2,binomial,binomial-6,0,6,2,broker,0,0,0.425,0.000425,4
77,flux-ping-kvs-size-0-rank-2,binomial,binomial-6,0,6,2,kvs,0,0,0.4,0.0004,5
78,flux-ping-broker-size-0-rank-3,binomial,binomial-6,0,6,3,broker,0,0,0.6,0.0006,5
79,flux-ping-kvs-size-0-rank-3,binomial,binomial-6,0,6,3,kvs,0,0,0.535,0.000535,6
80,flux-ping-broker-size-0-rank-4,binomial,binomial-6,0,6,4,broker,0,0,0.385,0.00038500000000000003,4
81,flux-ping-kvs-size-0-rank-4,binomial,binomial-6,0,6,4,kvs,0,0,0.334,0.00033400000000000004,5
82,flux-ping-broker-size-0-rank-5,binomial,binomial-6,0,6,5,broker,0,0,0.561,0.0005610000000000001,5
83,flux-ping-kvs-size-0-rank-5,binomial,binomial-6,0,6,5,kvs,0,0,0.529,0.0005290000000000001,6
84,flux-ping-broker-size-200-rank-0,binomial,binomial-6,0,6,0,broker,209715200,200,6255.568,6.255568,3
85,flux-ping-kvs-size-200-rank-0,binomial,binomial-6,0,6,0,kvs,209715200,200,6194.039,6.194039,4
86,flux-ping-broker-size-200-rank-1,binomial,binomial-6,0,6,1,broker,209715200,200,7850.549,7.850549,4
87,flux-ping-kvs-size-200-rank-1,binomial,binomial-6,0,6,1,kvs,209715200,200,7569.455,7.569455,5
88,flux-ping-broker-size-200-rank-2,binomial,binomial-6,0,6,2,broker,209715200,200,7728.783,7.728783,4
89,flux-ping-kvs-size-200-rank-2,binomial,binomial-6,0,6,2,kvs,209715200,200,7722.246,7.722246,5
90,flux-ping-broker-size-200-rank-3,binomial,binomial-6,0,6,3,broker,209715200,200,9358.182,9.358182000000001,5
91,flux-ping-kvs-size-200-rank-3,binomial,binomial-6,0,6,3,kvs,209715200,200,9428.345,9.428345,6
92,flux-ping-broker-size-200-rank-4,binomial,binomial-6,0,6,4,broker,209715200,200,7677.907,7.677907,4
93,flux-ping-kvs-size-200-rank-4,binomial,binomial-6,0,6,4,kvs,209715200,200,7847.882,7.847881999999999,5
94,flux-ping-broker-size-200-rank-5,binomial,binomial-6,0,6,5,broker,209715200,200,9370.709,9.370709000000002,5
95,flux-ping-kvs-size-200-rank-5,binomial,binomial-6,0,6,5,kvs,209715200,200,9149.825,9.149825,6
96,flux-ping-broker-size-400-rank-0,binomial,binomial-6,0,6,0,broker,419430400,400,12229.594,12.229593999999999,3
97,flux-ping-kvs-size-400-rank-0,binomial,binomial-6,0,6,0,kvs,419430400,400,12148.433,12.148433,4
98,flux-ping-broker-size-400-rank-1,binomial,binomial-6,0,6,1,broker,419430400,400,15322.23,15.32223,4
99,flux-ping-kvs-size-400-rank-1,binomial,binomial-6,0,6,1,kvs,419430400,400,15471.405,15.471405,5
100,flux-ping-broker-size-400-rank-2,binomial,binomial-6,0,6,2,broker,419430400,400,15345.394,15.345394,4
101,flux-ping-kvs-size-400-rank-2,binomial,binomial-6,0,6,2,kvs,419430400,400,15243.205,15.243205,5
102,flux-ping-broker-size-400-rank-3,binomial,binomial-6,0,6,3,broker,419430400,400,18542.095,18.542095,5
103,flux-ping-kvs-size-400-rank-3,binomial,binomial-6,0,6,3,kvs,419430400,400,18540.967,18.540967000000002,6
104,flux-ping-broker-size-400-rank-4,binomial,binomial-6,0,6,4,broker,419430400,400,15464.413,15.464413,4
105,flux-ping-kvs-size-400-rank-4,binomial,binomial-6,0,6,4,kvs,419430400,400,15593.438,15.593438,5
106,flux-ping-broker-size-400-rank-5,binomial,binomial-6,0,6,5,broker,419430400,400,18774.348,18.774348000000003,5
107,flux-ping-kvs-size-400-rank-5,binomial,binomial-6,0,6,5,kvs,419430400,400,18703.143,18.703143,6
108,flux-ping-broker-size-600-rank-0,binomial,binomial-6,0,6,0,broker,629145600,600,18714.718,18.714718,3
109,flux-ping-kvs-size-600-rank-0,binomial,binomial-6,0,6,0,kvs,629145600,600,18588.27,18.58827,4
110,flux-ping-broker-size-600-rank-1,binomial,binomial-6,0,6,1,broker,629145600,600,23330.728,23.330728,4
111,flux-ping-kvs-size-600-rank-1,binomial,binomial-6,0,6,1,kvs,629145600,600,23376.442,23.376442,5
112,flux-ping-broker-size-600-rank-2,binomial,binomial-6,0,6,2,broker,629145600,600,23435.869,23.435869,4
113,flux-ping-kvs-size-600-rank-2,binomial,binomial-6,0,6,2,kvs,629145600,600,23186.684,23.186684,5
114,flux-ping-broker-size-600-rank-3,binomial,binomial-6,0,6,3,broker,629145600,600,27931.554,27.931554,5
115,flux-ping-kvs-size-600-rank-3,binomial,binomial-6,0,6,3,kvs,629145600,600,28079.623,28.079622999999998,6
116,flux-ping-broker-size-600-rank-4,binomial,binomial-6,0,6,4,broker,629145600,600,23395.312,23.395312,4
117,flux-ping-kvs-size-600-rank-4,binomial,binomial-6,0,6,4,kvs,629145600,600,23812.295,23.812295,5
118,flux-ping-broker-size-600-rank-5,binomial,binomial-6,0,6,5,broker,629145600,600,28001.092,28.001092,5
119,flux-ping-kvs-size-600-rank-5,binomial,binomial-6,0,6,5,kvs,629145600,600,28225.688,28.225687999999998,6
120,flux-ping-broker-size-800-rank-0,binomial,binomial-6,0,6,0,broker,838860800,800,24634.767,24.634767,3
121,flux-ping-kvs-size-800-rank-0,binomial,binomial-6,0,6,0,kvs,838860800,800,24604.364,24.604364,4
122,flux-ping-broker-size-800-rank-1,binomial,binomial-6,0,6,1,broker,838860800,800,31035.492,31.035491999999998,4
123,flux-ping-kvs-size-800-rank-1,binomial,binomial-6,0,6,1,kvs,838860800,800,30873.779,30.873779,5
124,flux-ping-broker-size-800-rank-2,binomial,binomial-6,0,6,2,broker,838860800,800,31033.705,31.033705,4
125,flux-ping-kvs-size-800-rank-2,binomial,binomial-6,0,6,2,kvs,838860800,800,30761.36,30.76136,5
126,flux-ping-broker-size-800-rank-3,binomial,binomial-6,0,6,3,broker,838860800,800,37261.988,37.261987999999995,5
127,flux-ping-kvs-size-800-rank-3,binomial,binomial-6,0,6,3,kvs,838860800,800,37040.562,37.040562,6
128,flux-ping-broker-size-800-rank-4,binomial,binomial-6,0,6,4,broker,838860800,800,30817.684,30.817684,4
129,flux-ping-kvs-size-800-rank-4,binomial,binomial-6,0,6,4,kvs,838860800,800,30917.768,30.917768,5
130,flux-ping-broker-size-800-rank-5,binomial,binomial-6,0,6,5,broker,838860800,800,37699.965,37.699965,5
131,flux-ping-kvs-size-800-rank-5,binomial,binomial-6,0,6,5,kvs,838860800,800,37159.297,37.159296999999995,6
132,flux-ping-broker-size-1000-rank-0,binomial,binomial-6,0,6,0,broker,1048576000,1000,30278.812,30.278812000000002,3
133,flux-ping-kvs-size-1000-rank-0,binomial,binomial-6,0,6,0,kvs,1048576000,1000,30389.432,30.389432,4
134,flux-ping-broker-size-1000-rank-1,binomial,binomial-6,0,6,1,broker,1048576000,1000,38372.649,38.372648999999996,4
135,flux-ping-kvs-size-1000-rank-1,binomial,binomial-6,0,6,1,kvs,1048576000,1000,38324.739,38.324739,5
136,flux-ping-broker-size-1000-rank-2,binomial,binomial-6,0,6,2,broker,1048576000,1000,38188.63,38.188629999999996,4
137,flux-ping-kvs-size-1000-rank-2,binomial,binomial-6,0,6,2,kvs,1048576000,1000,38185.935,38.185935,5
138,flux-ping-broker-size-1000-rank-3,binomial,binomial-6,0,6,3,broker,1048576000,1000,45715.597,45.715597,5
139,flux-ping-kvs-size-1000-rank-3,binomial,binomial-6,0,6,3,kvs,1048576000,1000,45724.804,45.724804,6
140,flux-ping-broker-size-1000-rank-4,binomial,binomial-6,0,6,4,broker,1048576000,1000,38308.017,38.308017,4
141,flux-ping-kvs-size-1000-rank-4,binomial,binomial-6,0,6,4,kvs,1048576000,1000,38175.104,38.175104,5
142,flux-ping-broker-size-1000-rank-5,binomial,binomial-6,0,6,5,broker,1048576000,1000,46006.813,46.006813,5
143,flux-ping-kvs-size-1000-rank-5,binomial,binomial-6,0,6,5,kvs,1048576000,1000,45640.797,45.640797,6
144,flux-ping-broker-size-0-rank-0,kary-2,kary-2-6,0,6,0,broker,0,0,0.112,0.000112,3
145,flux-ping-kvs-size-0-rank-0,kary-2,kary-2-6,0,6,0,kvs,0,0,0.138,0.00013800000000000002,4
146,flux-ping-broker-size-0-rank-1,kary-2,kary-2-6,0,6,1,broker,0,0,0.445,0.00044500000000000003,4
147,flux-ping-kvs-size-0-rank-1,kary-2,kary-2-6,0,6,1,kvs,0,0,0.315,0.000315,5
148,flux-ping-broker-size-0-rank-2,kary-2,kary-2-6,0,6,2,broker,0,0,0.507,0.000507,4
149,flux-ping-kvs-size-0-rank-2,kary-2,kary-2-6,0,6,2,kvs,0,0,0.347,0.000347,5
150,flux-ping-broker-size-0-rank-3,kary-2,kary-2-6,0,6,3,broker,0,0,0.691,0.000691,5
151,flux-ping-kvs-size-0-rank-3,kary-2,kary-2-6,0,6,3,kvs,0,0,0.527,0.000527,6
152,flux-ping-broker-size-0-rank-4,kary-2,kary-2-6,0,6,4,broker,0,0,0.566,0.000566,5
153,flux-ping-kvs-size-0-rank-4,kary-2,kary-2-6,0,6,4,kvs,0,0,0.435,0.000435,6
154,flux-ping-broker-size-0-rank-5,kary-2,kary-2-6,0,6,5,broker,0,0,0.717,0.000717,5
155,flux-ping-kvs-size-0-rank-5,kary-2,kary-2-6,0,6,5,kvs,0,0,0.61,0.00061,6
156,flux-ping-broker-size-200-rank-0,kary-2,kary-2-6,0,6,0,broker,209715200,200,6250.359,6.250359,3
157,flux-ping-kvs-size-200-rank-0,kary-2,kary-2-6,0,6,0,kvs,209715200,200,6193.906,6.193906,4
158,flux-ping-broker-size-200-rank-1,kary-2,kary-2-6,0,6,1,broker,209715200,200,7715.852,7.715852,4
159,flux-ping-kvs-size-200-rank-1,kary-2,kary-2-6,0,6,1,kvs,209715200,200,7778.752,7.778752000000001,5
160,flux-ping-broker-size-200-rank-2,kary-2,kary-2-6,0,6,2,broker,209715200,200,7688.929,7.688929,4
161,flux-ping-kvs-size-200-rank-2,kary-2,kary-2-6,0,6,2,kvs,209715200,200,7711.719,7.711719,5
162,flux-ping-broker-size-200-rank-3,kary-2,kary-2-6,0,6,3,broker,209715200,200,9398.058,9.398058,5
163,flux-ping-kvs-size-200-rank-3,kary-2,kary-2-6,0,6,3,kvs,209715200,200,9495.31,9.49531,6
164,flux-ping-broker-size-200-rank-4,kary-2,kary-2-6,0,6,4,broker,209715200,200,9240.855,9.240855,5
165,flux-ping-kvs-size-200-rank-4,kary-2,kary-2-6,0,6,4,kvs,209715200,200,9139.199,9.139199000000001,6
166,flux-ping-broker-size-200-rank-5,kary-2,kary-2-6,0,6,5,broker,209715200,200,9364.093,9.364093,5
167,flux-ping-kvs-size-200-rank-5,kary-2,kary-2-6,0,6,5,kvs,209715200,200,9202.592,9.202592000000001,6
168,flux-ping-broker-size-400-rank-0,kary-2,kary-2-6,0,6,0,broker,419430400,400,12119.441,12.119441,3
169,flux-ping-kvs-size-400-rank-0,kary-2,kary-2-6,0,6,0,kvs,419430400,400,12027.32,12.02732,4
170,flux-ping-broker-size-400-rank-1,kary-2,kary-2-6,0,6,1,broker,419430400,400,15450.23,15.45023,4
171,flux-ping-kvs-size-400-rank-1,kary-2,kary-2-6,0,6,1,kvs,419430400,400,15422.666,15.422666,5
172,flux-ping-broker-size-400-rank-2,kary-2,kary-2-6,0,6,2,broker,419430400,400,15336.445,15.336445,4
173,flux-ping-kvs-size-400-rank-2,kary-2,kary-2-6,0,6,2,kvs,419430400,400,15374.114,15.374113999999999,5
174,flux-ping-broker-size-400-rank-3,kary-2,kary-2-6,0,6,3,broker,419430400,400,18405.853,18.405853,5
175,flux-ping-kvs-size-400-rank-3,kary-2,kary-2-6,0,6,3,kvs,419430400,400,18388.487,18.388487,6
176,flux-ping-broker-size-400-rank-4,kary-2,kary-2-6,0,6,4,broker,419430400,400,18844.034,18.844034,5
177,flux-ping-kvs-size-400-rank-4,kary-2,kary-2-6,0,6,4,kvs,419430400,400,18688.312,18.688312000000003,6
178,flux-ping-broker-size-400-rank-5,kary-2,kary-2-6,0,6,5,broker,419430400,400,18827.465,18.827465,5
179,flux-ping-kvs-size-400-rank-5,kary-2,kary-2-6,0,6,5,kvs,419430400,400,18525.958,18.525958,6
180,flux-ping-broker-size-600-rank-0,kary-2,kary-2-6,0,6,0,broker,629145600,600,18591.41,18.59141,3
181,flux-ping-kvs-size-600-rank-0,kary-2,kary-2-6,0,6,0,kvs,629145600,600,18739.223,18.739223000000003,4
182,flux-ping-broker-size-600-rank-1,kary-2,kary-2-6,0,6,1,broker,629145600,600,23260.492,23.260492,4
183,flux-ping-kvs-size-600-rank-1,kary-2,kary-2-6,0,6,1,kvs,629145600,600,23578.07,23.57807,5
184,flux-ping-broker-size-600-rank-2,kary-2,kary-2-6,0,6,2,broker,629145600,600,23136.581,23.136581,4
185,flux-ping-kvs-size-600-rank-2,kary-2,kary-2-6,0,6,2,kvs,629145600,600,23092.022,23.092022,5
186,flux-ping-broker-size-600-rank-3,kary-2,kary-2-6,0,6,3,broker,629145600,600,28288.407,28.288407,5
187,flux-ping-kvs-size-600-rank-3,kary-2,kary-2-6,0,6,3,kvs,629145600,600,28201.908,28.201908,6
188,flux-ping-broker-size-600-rank-4,kary-2,kary-2-6,0,6,4,broker,629145600,600,28300.785,28.300785,5
189,flux-ping-kvs-size-600-rank-4,kary-2,kary-2-6,0,6,4,kvs,629145600,600,28301.32,28.30132,6
190,flux-ping-broker-size-600-rank-5,kary-2,kary-2-6,0,6,5,broker,629145600,600,28284.16,28.28416,5
191,flux-ping-kvs-size-600-rank-5,kary-2,kary-2-6,0,6,5,kvs,629145600,600,28309.824,28.309824,6
192,flux-ping-broker-size-800-rank-0,kary-2,kary-2-6,0,6,0,broker,838860800,800,24671.841,24.671841,3
193,flux-ping-kvs-size-800-rank-0,kary-2,kary-2-6,0,6,0,kvs,838860800,800,24527.093,24.527093,4
194,flux-ping-broker-size-800-rank-1,kary-2,kary-2-6,0,6,1,broker,838860800,800,30746.023,30.746023,4
195,flux-ping-kvs-size-800-rank-1,kary-2,kary-2-6,0,6,1,kvs,838860800,800,30910.387,30.910387,5
196,flux-ping-broker-size-800-rank-2,kary-2,kary-2-6,0,6,2,broker,838860800,800,30541.753,30.541753,4
197,flux-ping-kvs-size-800-rank-2,kary-2,kary-2-6,0,6,2,kvs,838860800,800,30611.742,30.611742,5
198,flux-ping-broker-size-800-rank-3,kary-2,kary-2-6,0,6,3,broker,838860800,800,37215.237,37.215237,5
199,flux-ping-kvs-size-800-rank-3,kary-2,kary-2-6,0,6,3,kvs,838860800,800,37293.494,37.293493999999995,6
200,flux-ping-broker-size-800-rank-4,kary-2,kary-2-6,0,6,4,broker,838860800,800,37301.754,37.301754,5
201,flux-ping-kvs-size-800-rank-4,kary-2,kary-2-6,0,6,4,kvs,838860800,800,37237.808,37.237807999999994,6
202,flux-ping-broker-size-800-rank-5,kary-2,kary-2-6,0,6,5,broker,838860800,800,37626.874,37.626874,5
203,flux-ping-kvs-size-800-rank-5,kary-2,kary-2-6,0,6,5,kvs,838860800,800,37366.056,37.366056,6
204,flux-ping-broker-size-1000-rank-0,kary-2,kary-2-6,0,6,0,broker,1048576000,1000,30287.625,30.287625,3
205,flux-ping-kvs-size-1000-rank-0,kary-2,kary-2-6,0,6,0,kvs,1048576000,1000,30171.751,30.171751,4
206,flux-ping-broker-size-1000-rank-1,kary-2,kary-2-6,0,6,1,broker,1048576000,1000,37859.483,37.859483,4
207,flux-ping-kvs-size-1000-rank-1,kary-2,kary-2-6,0,6,1,kvs,1048576000,1000,37945.423,37.945423000000005,5
208,flux-ping-broker-size-1000-rank-2,kary-2,kary-2-6,0,6,2,broker,1048576000,1000,38205.055,38.205055,4
209,flux-ping-kvs-size-1000-rank-2,kary-2,kary-2-6,0,6,2,kvs,1048576000,1000,38260.142,38.260142,5
210,flux-ping-broker-size-1000-rank-3,kary-2,kary-2-6,0,6,3,broker,1048576000,1000,46184.971,46.184971,5
211,flux-ping-kvs-size-1000-rank-3,kary-2,kary-2-6,0,6,3,kvs,1048576000,1000,46371.784,46.371784,6
212,flux-ping-broker-size-1000-rank-4,kary-2,kary-2-6,0,6,4,broker,1048576000,1000,46138.963,46.138963000000004,5
213,flux-ping-kvs-size-1000-rank-4,kary-2,kary-2-6,0,6,4,kvs,1048576000,1000,45878.096,45.878096,6
214,flux-ping-broker-size-1000-rank-5,kary-2,kary-2-6,0,6,5,broker,1048576000,1000,46040.667,46.040667,5
215,flux-ping-kvs-size-1000-rank-5,kary-2,kary-2-6,0,6,5,kvs,1048576000,1000,46107.943,46.107943,6
216,flux-ping-broker-size-0-rank-0,kary-3,kary-3-6,0,6,0,broker,0,0,0.135,0.000135,3
217,flux-ping-kvs-size-0-rank-0,kary-3,kary-3-6,0,6,0,kvs,0,0,0.194,0.000194,4
218,flux-ping-broker-size-0-rank-1,kary-3,kary-3-6,0,6,1,broker,0,0,0.567,0.0005669999999999999,4
219,flux-ping-kvs-size-0-rank-1,kary-3,kary-3-6,0,6,1,kvs,0,0,0.399,0.000399,5
220,flux-ping-broker-size-0-rank-2,kary-3,kary-3-6,0,6,2,broker,0,0,0.495,0.000495,4
221,flux-ping-kvs-size-0-rank-2,kary-3,kary-3-6,0,6,2,kvs,0,0,0.395,0.000395,5
222,flux-ping-broker-size-0-rank-3,kary-3,kary-3-6,0,6,3,broker,0,0,0.521,0.000521,4
223,flux-ping-kvs-size-0-rank-3,kary-3,kary-3-6,0,6,3,kvs,0,0,0.663,0.0006630000000000001,5
224,flux-ping-broker-size-0-rank-4,kary-3,kary-3-6,0,6,4,broker,0,0,0.719,0.000719,5
225,flux-ping-kvs-size-0-rank-4,kary-3,kary-3-6,0,6,4,kvs,0,0,0.64,0.00064,6
226,flux-ping-broker-size-0-rank-5,kary-3,kary-3-6,0,6,5,broker,0,0,0.78,0.00078,5
227,flux-ping-kvs-size-0-rank-5,kary-3,kary-3-6,0,6,5,kvs,0,0,0.737,0.000737,6
228,flux-ping-broker-size-200-rank-0,kary-3,kary-3-6,0,6,0,broker,209715200,200,6403.615,6.403614999999999,3
229,flux-ping-kvs-size-200-rank-0,kary-3,kary-3-6,0,6,0,kvs,209715200,200,6321.733,6.321733,4
230,flux-ping-broker-size-200-rank-1,kary-3,kary-3-6,0,6,1,broker,209715200,200,7675.596,7.675596,4
